GLOBAL UNIQUE IDENTIFIER	LAST EDITED DATE	TAXONOMIC ORDER	CATEGORY	TAXON CONCEPT ID	COMMON NAME	SCIENTIFIC NAME	SUBSPECIES COMMON NAME	SUBSPECIES SCIENTIFIC NAME	EXOTIC CODE	OBSERVATION COUNT	BREEDING CODE	BREEDING CATEGORY	BEHAVIOR CODE	AGE/SEX	COUNTRY	COUNTRY CODE	STATE	STATE CODE	COUNTY	COUNTY CODE	IBA CODE	BCR CODE	USFWS CODE	ATLAS BLOCK	LOCALITY	LOCALITY ID	LOCALITY TYPE	LATITUDE	LONGITUDE	OBSERVATION DATE	TIME OBSERVATIONS STARTED	OBSERVER ID	OBSERVER ORCID ID	SAMPLING EVENT IDENTIFIER	OBSERVATION TYPE	PROTOCOL NAME	PROTOCOL CODE	PROJECT NAMES	PROJECT IDENTIFIERS	DURATION MINUTES	EFFORT DISTANCE KM	EFFORT AREA HA	NUMBER OBSERVERS	ALL SPECIES REPORTED	GROUP IDENTIFIER	HAS MEDIA	APPROVED	REVIEWED	REASON	CHECKLIST COMMENTS	SPECIES COMMENTS
URN:CornellLabOfOrnithology:EBIRD:OBS679962261	2023-10-17 00:23:28.691587	645	species	avibase-A96692E0	Common Pochard	Aythya ferina				6					Spain	ES	Cataluña	ES-CT	Barcelona	ES-CT-BR	BIRDLIFE_1919				Delta del Llobregat PNat--Area general (use specific hotspot if possible)	L918143	H	41.2849015	2.0591640	2018-11-25		obsr528793		S50199966	Incidental	Incidental	P20							0		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS600295532	2025-07-31 11:54:15.287845	745	species	avibase-8DB64266	Red-breasted Merganser	Mergus serrator				50					United States	US	New York	US-NY	Tompkins	US-NY-109	US-NY_764	13			Cayuga Lake--White Lighthouse Jetty	L5000112	H	42.4612068	-76.5127909	2018-04-15	09:54:00	obsr752085		S44594168	Traveling	Traveling	P22			80	0.734		1	1		0	1	0		Many sparrows and several warblers in the shrubs at the base of the jetty. One mink on the east side of the jetty	
URN:CornellLabOfOrnithology:EBIRD:OBS571328695	2024-05-04 18:35:24.918299	21841	species	avibase-B1F0CC82	Black-capped Chickadee	Poecile atricapillus				6					Canada	CA	Quebec	CA-QC	Lévis	CA-QC-DE					Berges rivière Chaudière	L3813590	P	46.7312090	-71.2874328	2018-01-17	08:00:00	obsr290372		S42253924	Stationary	Stationary	P21			90			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS666705385	2025-07-14 07:16:08.117077	21936	species	avibase-B488AB70	Tufted Titmouse	Baeolophus bicolor				2					United States	US	Pennsylvania	US-PA	Tioga	US-PA-117		28			Home_Seldom Seen (25)	L12292757	P	41.8945350	-76.9510850	2018-10-13	14:51:00	obsr265999		S49190299	Stationary	Stationary	P21			30			2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS678023382	2018-11-19 08:07:52	10202	species	avibase-3558066B	Belted Kingfisher	Megaceryle alcyon				1					United States	US	Georgia	US-GA	Glynn	US-GA-127		27			Jekyll Island--Clam Creek Picnic Area 	L855742	H	31.1162900	-81.4179000	2018-11-06	09:30:00	obsr134539		S50046236	Stationary	Stationary	P21			45			2	1	G3594150	0	1	0		With Carol Lambert.	
URN:CornellLabOfOrnithology:EBIRD:OBS565289903	2025-08-01 01:12:48.034644	30175	species	avibase-E9BCF764	Purple Sunbird	Cinnyris asiaticus				4					India	IN	Tamil Nadu	IN-TN	Coimbatore	IN-TN-CO	BIRDLIFE_45259				Velliangiri Foothills and Surroundings	L7727197	P	10.9858100	76.7375983	2018-01-08	06:37:00	obsr568923		S41733525	Traveling	Traveling	P22			139	3.380		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS655582485	2025-04-01 10:57:53.081133	10559	species	avibase-8C50CB2D	Black-collared Barbet	Lybius torquatus				2					Zambia	ZM	North-Western	ZM-06			BIRDLIFE_7188				Leopard Lodge	L7909805	P	-14.5474463	26.4832442	2018-08-26	07:00:00	obsr290902		S48393923	Traveling	Traveling	P22			540	15.000		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS623022922	2018-05-24 13:52:30	19045	species	avibase-66AA469C	Warbling Vireo	Vireo gilvus				2					United States	US	Oregon	US-OR	Lane	US-OR-039		5			Herman Cape Road, paved portion	L7459415	P	44.0876420	-124.1063670	2018-05-24	07:04:00	obsr290039		S45983576	Traveling	Traveling	P22			6	3.219		1	1	G3229130	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS577296258	2025-07-31 21:21:38.992688	11791	issf	avibase-6CC34F06	Northern Flicker	Colaptes auratus	Northern Flicker (Red-shafted)	Colaptes auratus [cafer Group]		2					United States	US	Montana	US-MT	Missoula	US-MT-063	US-MT_2822	10			Council Grove SP	L492302	H	46.9129809	-114.1559194	2018-02-13	12:11:00	obsr275702		S42730541	Traveling	Traveling	P22			12	1.223		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS574253528	2025-07-31 22:15:28.573949	32813	species	avibase-2A86F9C9	American Tree Sparrow	Spizelloides arborea				3					United States	US	Colorado	US-CO	Huerfano	US-CO-055		18			Lake Maria	L338886	H	37.6745062	-104.6798241	2018-02-04	11:13:00	obsr20725		S42489938	Traveling	Traveling	P22			25	4.503		3	1	G2920721	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS619625848	2025-07-14 14:07:40.332787	4782	species	avibase-AFBD5A5F	Broad-tailed Hummingbird	Selasphorus platycercus				1					United States	US	Colorado	US-CO	Douglas	US-CO-035		18			Castlewood Canyon Rd--Lake Gulch Rd to Castlewood Canyon SP	L5884815	H	39.3177320	-104.7572351	2018-05-17	08:29:00	obsr435795		S45778712	Traveling	Traveling	P22			33	6.966		8	1	G3207038	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS620542486	2025-07-14 13:19:10.698148	33875	issf	avibase-524C7116	Yellow-rumped Warbler	Setophaga coronata	Yellow-rumped Warbler (Myrtle)	Setophaga coronata coronata		1					United States	US	Maryland	US-MD	Baltimore	US-MD-005		30			Herring Run Park--North	L3179919	H	39.3315288	-76.5741116	2018-05-19	12:57:00	obsr666920		S45833452	Traveling	Traveling	P22			192	1.208		12	1	G3212372	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS660730044	2018-09-26 16:54:51	525	species	avibase-85625D75	Mallard	Anas platyrhynchos				18					Canada	CA	Ontario	CA-ON	Halton	CA-ON-HT		13			Oakville--Memorial Park	L1021831	H	43.4776189	-79.7244573	2018-09-26	14:35:00	obsr532022		S48763507	Traveling	Traveling	P22			15	1.200		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS630041308	2025-03-18 19:55:16.068039	23957	species	avibase-58C502EA	Barn Swallow	Hirundo rustica				20	N 	C3	N 		United States	US	Wisconsin	US-WI	Shawano	US-WI-115		23		4408873CE	Krakow CE - Bohn, Green Valley Rds	L7556190	P	44.8248810	-88.2695160	2018-06-11	09:25:00	obsr98628		S46471061	Traveling	Traveling	P22	Wisconsin Breeding Bird Atlas	1001	25	3.219		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS575029818	2021-08-10 23:07:52.062719	32720	species	avibase-E23F6DE0	Field Sparrow	Spizella pusilla				2					United States	US	Tennessee	US-TN	Humphreys	US-TN-085	US-TN_2874	24	USFWS_723		Tennessee NWR--Duck River Unit--Refuge Rd. Wildlife Loop	L5997405	H	35.9507509	-87.9458240	2018-02-05	16:15:00	obsr910205		S42551812	Traveling	Traveling	P22			75	6.437		2	1	G2924572	0	1	0		Looking for SEOW	
URN:CornellLabOfOrnithology:EBIRD:OBS607879776	2024-11-10 23:46:36.445813	12225	species	avibase-1021FA92	Alexandrine Parakeet	Psittacula eupatria				6					India	IN	Uttarakhand	IN-UL	Dehradun	IN-UL-DD					Dehradun--Karwapani	L3046520	H	30.2566948	77.9543495	2018-04-30	05:42:00	obsr1003018		S45097001	Stationary	Stationary	P21			180			3	1	G3142539	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS1064675422	2025-07-21 21:38:11.358284	6092	species	avibase-6EB81C98	Greater Yellowlegs	Tringa melanoleuca				1					United States	US	Arizona	US-AZ	Maricopa	US-AZ-013	US-AZ_3068	33			Riparian Preserve at Gilbert Water Ranch	L144858	H	33.3614502	-111.7339478	2018-07-18	05:55:00	obsr324151		S80323823	Traveling	Traveling	P22			112	2.913		2	1	G3351572	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS575169380	2021-03-19 14:41:42.471434	33556	species	avibase-1E1AB415	Brown-headed Cowbird	Molothrus ater				6					United States	US	New Jersey	US-NJ	Cape May	US-NJ-009		30			My Yard	L1036136	P	38.9345183	-74.9650115	2018-02-07	10:33:00	obsr234811		S42562432	Stationary	Stationary	P21			12			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS650221796	2018-08-21 18:51:42	7720	species	avibase-36B3872D	Turkey Vulture	Cathartes aura				3					United States	US	Kansas	US-KS	Butler	US-KS-015		22			El Dorado SP--Bluestem Point Area	L899839	H	37.8563382	-96.7843044	2018-08-21	09:27:00	obsr849419		S47990128	Traveling	Traveling	P22			297	16.093		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS568497062	2025-08-01 00:13:37.868102	550	species	avibase-C732CB10	American Black Duck	Anas rubripes				1					Canada	CA	Ontario	CA-ON	Halton	CA-ON-HT	BIRDLIFE_11339|CA-ON_022	13			Oakville--Sedgewick Forest Park	L821786	H	43.4137769	-79.6943092	2018-01-17	15:08:00	obsr221469		S41998710	Traveling	Traveling	P22			34	1.120		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS627683024	2018-06-04 14:17:10	32940	species	avibase-0F81304F	Seaside Sparrow	Ammospiza maritima				1					United States	US	Florida	US-FL	Taylor	US-FL-123	US-FL_22	27			Big Bend WMA, Hickory Mound Unit	L3645103	P	30.0384860	-83.9109564	2018-06-01	08:30:00	obsr425164		S46300435	Traveling	Traveling	P22			195	16.093		8	1	G3258367	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS669416778	2025-07-30 07:20:39.529328	1605	species	avibase-B1C204EC	Gray Francolin	Ortygornis pondicerianus				3					India	IN	Karnataka	IN-KA	Mysuru	IN-KA-MY					Muddahalli, Nanjangud Taluka ಮುದ್ದಹಳ್ಳಿ	L3047388	H	12.0460000	76.6680000	2018-10-23	06:22:00	obsr358210		S49384353	Traveling	Traveling	P22			20	0.250		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS624747964	2024-04-18 07:22:04.634099	33556	species	avibase-1E1AB415	Brown-headed Cowbird	Molothrus ater				1					United States	US	New Jersey	US-NJ	Monmouth	US-NJ-025	US-NJ_3182	30			Assunpink WMA	L268985	H	40.2186582	-74.5186533	2018-05-28	08:30:00	obsr265756		S46094719	Traveling	Traveling	P22			45	3.219		2	1	G3239702	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS609929695	2018-05-03 16:51:28	32914	species	avibase-BD61BDEC	Golden-crowned Sparrow	Zonotrichia atricapilla				2					United States	US	Washington	US-WA	Grays Harbor	US-WA-027					Johns River Wildlife Area	L257968	H	46.8987505	-123.9914737	2018-04-26	10:00:00	obsr561478		S45224048	Traveling	Traveling	P22			60	1.609		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS641709479	2018-08-06 20:25:34	6776	species	avibase-9A8E55D0	Pied-billed Grebe	Podilymbus podiceps				1					United States	US	Michigan	US-MI	Keweenaw	US-MI-083		12			US-Michigan-Allouez-5 Mile Point Road - 47.379x-88.38	L6048504	P	47.3787078	-88.3803850	2018-07-20	07:50:00	obsr195043		S47340766	Traveling	Traveling	P22			45	0.805		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS617120387	2024-09-07 02:35:50.773819	6854	species	avibase-7E022378	Common Loon	Gavia immer				2					United States	US	Massachusetts	US-MA	Barnstable	US-MA-001	BIRDLIFE_31391|US-MA_626	30			High Head, Pilgrim Heights	L467579	H	42.0563031	-70.1161194	2018-05-12	06:10:00	obsr133321		S45633146	Traveling	Traveling	P22			75	2.000		3	1	G3193136	0	1	0		p/c, cool, 50+ F, sw 5kts. Split shift at 6-7 [Beech Forest] and 10-11am. Drew Wheelan & Dan Furbish for Birdathon.	
URN:CornellLabOfOrnithology:EBIRD:OBS628206466	2024-10-18 01:11:00.175922	3366	species	avibase-0880DDC8	Common Hawk-Cuckoo	Hierococcyx varius				2					India	IN	Madhya Pradesh	IN-MP	Balaghat	IN-MP-BL					Unknown Location - (22.111, 80.568)	L7506661	P	22.1107558	80.5675873	2018-06-06	08:18:00	obsr488548		S46338774	Stationary	Stationary	P21			16			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS679603391	2018-11-24 06:34:36	21951	species	avibase-E15BC0CB	Great Tit	Parus major				3					Spain	ES	Castilla y León	ES-CL	Soria	ES-CL-SR					Sabinar de Calatañazor RNat	L5712209	H	41.7147758	-2.8401375	2018-11-24	10:00:00	obsr823483		S50171780	Traveling	Traveling	P22			56	3.000		1	1	G3605075	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS654964811	2018-09-07 16:16:58	21066	species	avibase-1DA430B8	Blue Jay	Cyanocitta cristata				1					Canada	CA	Quebec	CA-QC	Argenteuil	CA-QC-AG		12			CA-QC-Lachute (45.7183,-74.3185)	L7902847	P	45.7182960	-74.3184720	2018-09-07	15:36:00	obsr1121734		S48350615	Stationary	Stationary	P21			40			4	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS661887258	2025-06-12 23:21:28.693498	5723	species	avibase-8EB0C1FA	American Avocet	Recurvirostra americana				80					United States	US	California	US-CA	Alameda	US-CA-001	US-CA_154				Hayward Regional Shoreline--Winton Ave. access and parking area	L470891	H	37.6465875	-122.1467042	2018-09-30	08:10:00	obsr543423		S48842615	Traveling	Traveling	P22			120	1.609		1	1		0	1	0		to Frank's dump and back	
URN:CornellLabOfOrnithology:EBIRD:OBS686057847	2025-07-30 01:14:09.983326	6102	species	avibase-0413ED30	Black Turnstone	Arenaria melanocephala				2					United States	US	California	US-CA	San Diego	US-CA-073		32			Cabrillo National Monument	L280562	H	32.6742155	-117.2414321	2018-12-15	09:01:00	obsr454063		S50686003	Traveling	Traveling	P22			143	2.140		6	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS593403263	2025-07-31 15:31:59.697028	7342	species	avibase-3AC46C54	Double-crested Cormorant	Nannopterum auritum				30					United States	US	Illinois	US-IL	Clinton	US-IL-027		22			Carlyle Lake (Clinton Co.)	L2348996	H	38.6666861	-89.2857170	2018-03-30	09:24:00	obsr201387		S44085668	Traveling	Traveling	P22			49	29.639		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS562596345	2025-08-01 02:01:47.739707	330	species	avibase-B59E1863	Canada Goose	Branta canadensis				X					United States	US	New Jersey	US-NJ	Somerset	US-NJ-035		29			Duke Island Park	L1245095	H	40.5527165	-74.6641022	2018-01-01	12:22:00	obsr838946		S41504564	Traveling	Traveling	P22			24	0.708		8	1		0	1	0			Many
URN:CornellLabOfOrnithology:EBIRD:OBS651921440	2024-10-15 02:41:59.082273	13366	species	avibase-484E85E3	Barred Antshrike	Thamnophilus doliatus				1					Guyana	GY	Pomeroon-Supenaam	GY-PM							Lake Mainstay Resort	L7867972	P	7.2353335	-58.5399194	2018-08-25	06:00:00	obsr184854		S48114107	Traveling	Traveling	P22			60	0.805		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS627114957	2025-07-14 07:49:00.600427	27881	species	avibase-A8347C7D	Eastern Bluebird	Sialia sialis				1					United States	US	Vermont	US-VT	Bennington	US-VT-003		13			Bennington College, North Bennington US-VT	L7509272	P	42.9172740	-73.2399620	2018-06-03	07:51:00	obsr375780		S46260361	Traveling	Traveling	P22			68	2.614		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS593047565	2018-03-29 11:13:10	11088	species	avibase-078557F2	Red-bellied Woodpecker	Melanerpes carolinus				1					United States	US	Maryland	US-MD	Wicomico	US-MD-045	US-MD_372	30			Colbourne Mill Road at Laws Ditch	L1142639	P	38.2907113	-75.4483509	2018-03-29	10:50:00	obsr131780		S44058033	Stationary	Stationary	P21			21			1	1		0	1	0		65F. Clear. S5-10 	
URN:CornellLabOfOrnithology:EBIRD:OBS691922529	2024-10-22 22:11:45.822748	5405	species	avibase-8F82FF8C	Eurasian Moorhen	Gallinula chloropus				1					India	IN	Karnataka	IN-KA	Mysuru	IN-KA-MY	BIRDLIFE_18222				Linganambudhi Kere, Mysore	L5295140	P	12.2702635	76.6096772	2018-12-30	06:45:00	obsr831750		S51148329	Traveling	Traveling	P22			145	4.000		3	1	G3703614	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS574993824	2024-09-22 18:54:32.700845	571	species	avibase-56CCA717	Northern Pintail	Anas acuta				2					Canada	CA	Newfoundland and Labrador	CA-NL	Avalon Peninsula-St. John's	CA-NL-ON					CBS--Conway Brook--Inner Harbour & Patty's Arm	L4818352	H	47.5101304	-52.9730668	2018-02-06	11:20:00	obsr354415		S42548806	Traveling	Traveling	P22			30	0.600		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS687835750	2021-04-01 03:23:05.825011	7658	species	avibase-93694BB5	Great Blue Heron	Ardea herodias				2					United States	US	Colorado	US-CO	Boulder	US-CO-013		18			South Boulder Area	L5161719	P	39.9684659	-105.2658081	2018-12-16	06:36:00	obsr632981		S50820425	Traveling	Traveling	P22			610	7.500		15	1	G3663615	0	1	0		"With participants in the ""Bear Creek"" sector (Area 4) of the Boulder Christmas Bird Count: Ted Floyd, Hannah Floyd, Andrew Floyd, Carl Bendorf, Megan Jones Patterson, Mike Patterson, Christa Torrens, Michael Baird, Catherine Labio, Ryan Bushong, Jack Bushong, Steve Bushong, Sandy Ramsey, Ben Ramsey, Gillian Brown. Clear and cold at start: 23 degrees Fahrenheit, but warming rapidly after sunrise, with temp maxing at 59 degrees Fahrenheit. Water bodies mostly frozen, but also with sufficient open water for various aquatic species; a tiny bit of snow in places, but basically no snow cover. Skies clear all day, wind practically non-existent; nearly perfect conditions for birding. Distance does not include extensive backtrack coverage at all sites; lunch break included within the 10 hours (but we did look at feeder birds from time to time!).----NOTES ON COVERAGE (for next year's CBC): I think we've got the morning nicely figured out; I also think we could spend more time in the Fairview High School area; and I think we spend too much time in the afternoon at the CU-South campus, mostly because the area is quite heavily trafficked by early afternoon. Consider birding more along Skunk and especially Bear creeks in town; also maybe the neighborhood west of Mohawk, south of Baseline (feeders, conifers, etc.). If it's crystal clear (as it was today), arrive 15+ min. earlier for owling; I think we were simply too late this morning for the Great Horneds. Also, spend more time in the ditch at the beginning of the long haul out to the marshes (do this on the walk back)."	Two early am flyby's, coming off the night roost with all the ducks. (I wonder where they go; Coal Creek?)
URN:CornellLabOfOrnithology:EBIRD:OBS623841280	2022-01-20 17:29:56.283522	33896	species	avibase-E36325FA	Prairie Warbler	Setophaga discolor				4					United States	US	New Jersey	US-NJ	Somerset	US-NJ-035		29			Negri-Nepote Grasslands	L456110	H	40.4708700	-74.5229955	2018-05-26	09:52:00	obsr2808		S46037518	Traveling	Traveling	P22			152	3.541		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS658046237	2023-08-16 09:49:37.222841	21936	species	avibase-B488AB70	Tufted Titmouse	Baeolophus bicolor				3					United States	US	Michigan	US-MI	Oakland	US-MI-125		23			Kensington Metropark--general (Oakland Co. only)	L389645	H	42.5284410	-83.6706485	2018-09-08	12:02:00	obsr859441		S48569974	Traveling	Traveling	P22			120	4.828		2	1	G3463964	0	1	0		nuthatch stop #8	
URN:CornellLabOfOrnithology:EBIRD:OBS572162714	2018-01-28 18:06:29	32034	species	avibase-89431E9F	House Finch	Haemorhous mexicanus				1					United States	US	California	US-CA	Marin	US-CA-041		32			125 Wilson Hill Rd, Petaluma US-CA (38.1760,-122.7258)	L6791894	P	38.1759640	-122.7258260	2018-01-28	14:23:00	obsr1009206		S42320086	Stationary	Stationary	P21			41			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS674444340	2024-05-06 16:26:14.355484	8197	species	avibase-AE5956D5	American Goshawk	Astur atricapillus				1					Canada	CA	Manitoba	CA-MB	Churchill and Northern Manitoba	CA-MB-EE	BIRDLIFE_11129|CA-MB_003	7			Churchill--Twin Lakes	L349500	H	58.6310900	-93.8176800	2018-06-07	18:30:00	obsr61105		S49757674	Traveling	Traveling	P22			210	25.000		4	1	G3283812	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS622112186	2021-03-23 21:05:08.195224	11913	species	avibase-20C2214E	American Kestrel	Falco sparverius				2					United States	US	Pennsylvania	US-PA	Beaver	US-PA-007	US-PA_1135	28			Little Blue Run Lake (restricted access)	L1652652	H	40.6194089	-80.5136255	2018-05-22	10:57:00	obsr160067		S45926030	Stationary	Stationary	P21			12			1	1		0	1	0			pair
URN:CornellLabOfOrnithology:EBIRD:OBS615398004	2024-06-05 19:33:04.772944	6092	species	avibase-6EB81C98	Greater Yellowlegs	Tringa melanoleuca				3					United States	US	New Jersey	US-NJ	Burlington	US-NJ-005	US-NJ_3139	30			Palmyra Cove Nature Park	L160720	H	40.0024450	-75.0454560	2018-05-10	17:46:00	obsr282514		S45536647	Traveling	Traveling	P22			107	2.414		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS586095714	2024-09-21 03:47:38.409514	6397	species	avibase-0337440E	Bonaparte's Gull	Chroicocephalus philadelphia				10					United States	US	Georgia	US-GA	Hall	US-GA-139		29			Buford Dam-Hall Co.	L1326693	P	34.1725516	-84.0539435	2018-03-09	15:31:00	obsr91755		S43506848	Stationary	Stationary	P21			32			1	0		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS687029986	2019-03-05 12:00:11	330	species	avibase-B59E1863	Canada Goose	Branta canadensis				15					United States	US	Michigan	US-MI	Berrien	US-MI-021		23			Berrien Springs Walking Route	L2085895	P	41.9429123	-86.3366330	2018-12-17	16:37:00	obsr231657		S50759578	Stationary	Stationary	P21			58			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS676250717	2018-11-13 12:05:23	5777	species	avibase-95E28A57	Semipalmated Plover	Charadrius semipalmatus				3					Virgin Islands (British)	VG	Virgin Islands (British)	VG-							Cape Wright Pond Overflow (CWC)	L1313725	P	18.4519939	-64.7292062	2018-11-13	10:00:00	obsr210945		S49911644	Stationary	Stationary	P21			20			8	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS613653134	2024-09-10 03:44:49.264677	32996	issf	avibase-E68BF1F0	Song Sparrow	Melospiza melodia	Song Sparrow (melodia/atlantica)	Melospiza melodia melodia/atlantica		X					United States	US	Maine	US-ME	Knox	US-ME-013					Seal Island NWR (island vicinity ONLY)	L840315	H	43.8894651	-68.7374814	2018-05-07	05:56:00	obsr287725		S45435608	Traveling	Traveling	P22			810	3.219		1	1		0	1	1			
URN:CornellLabOfOrnithology:EBIRD:OBS666370814	2024-04-18 13:20:31.946687	11785	species	avibase-FF9D71AF	Northern Flicker	Colaptes auratus				1					United States	US	Virginia	US-VA	Prince William	US-VA-153		29			Prince William Forest Park--South	L525210	H	38.5511189	-77.3902702	2018-10-13	11:50:00	obsr23890		S49168799	Traveling	Traveling	P22			69	1.609		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS567403394	2025-08-01 00:33:38.791847	21066	species	avibase-1DA430B8	Blue Jay	Cyanocitta cristata				1					United States	US	Pennsylvania	US-PA	Franklin	US-PA-055		28			Upton - Williamson Area	L3255292	P	39.8227104	-77.8350878	2018-01-14	14:22:00	obsr298180		S41904875	Traveling	Traveling	P22			45	22.658		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS683527616	2021-04-01 21:15:16.129763	1832	domestic	avibase-533DD36C	Rock Pigeon	Columba livia	Rock Pigeon (Feral Pigeon)	Columba livia (Feral Pigeon)	N	3					United States	US	Washington	US-WA	Walla Walla	US-WA-071		9			Sudbury Rd.	L2427520	P	46.1375007	-118.4909821	2018-12-05	09:20:00	obsr397073		S50484713	Traveling	Traveling	P22			20	12.875		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563056636	2024-04-15 13:45:00.274232	5443	species	avibase-4FB248BA	American Coot	Fulica americana				X					United States	US	Texas	US-TX	Dallas	US-TX-113		21			White Rock Lake--Sunset Bay area	L658435	H	32.8337313	-96.7121315	2018-01-01	13:35:00	obsr251327		S41542476	Stationary	Stationary	P21			20			2	1	G2825811	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS591552808	2025-07-31 16:20:11.542708	31261	species	avibase-240E3390	House Sparrow	Passer domesticus			N	1					Canada	CA	Ontario	CA-ON	Waterloo	CA-ON-WT		13			Cambridge--Franklin Pond	L686772	H	43.3381637	-80.2798462	2018-03-25	09:06:00	obsr28488		S43938413	Traveling	Traveling	P22			57	1.850		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS620568769	2024-09-11 20:03:58.861581	588	species	avibase-BC6C3CCE	Green-winged Teal	Anas crecca				3					Canada	CA	Quebec	CA-QC	Portneuf	CA-QC-PR		13			RN du Marais Léon-Provancher	L258156	H	46.7166099	-71.5417671	2018-05-19	05:19:00	obsr436154		S45834924	Traveling	Traveling	P22			297	6.000		1	1		0	1	0		Partiellement nuageux, 3 à 14 °C, vents du nord-est de 15 à 20 km/h. Grand 24 heures du COQ.	
URN:CornellLabOfOrnithology:EBIRD:OBS681122983	2018-11-29 07:13:05	7720	species	avibase-36B3872D	Turkey Vulture	Cathartes aura				4					United States	US	Florida	US-FL	Marion	US-FL-083		31			Wyomina Park Elementary School NE 12th ave, Ocala,Fl	L7869894	P	29.1922469	-82.1227384	2018-11-28	10:45:00	obsr234205		S50292705	Stationary	Stationary	P21			20			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS588391815	2021-04-02 02:49:02.736759	18488	species	avibase-EBACA7A4	Black-faced Cuckooshrike	Coracina novaehollandiae				1					Australia	AU	Victoria	AU-VIC	Wyndham	AU-VIC-WYN					Werribee Off Lead Dog Park	L7071224	P	-37.8859606	144.6409267	2018-03-10	18:15:00	obsr842549		S43687835	Stationary	Stationary	P21			25			3	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS662504380	2024-09-11 20:59:28.471292	690	species	avibase-B77377EE	Common Eider	Somateria mollissima				16					Canada	CA	Quebec	CA-QC	Rimouski-Neigette	CA-QC-RM		14			PN du Bic--Cap Caribou	L3816998	H	48.3664785	-68.7683845	2018-09-30	12:00:00	obsr309495		S48884763	Traveling	Traveling	P22			180	6.000		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS584916679	2021-08-19 12:30:18.003652	32995	species	avibase-A5F09E05	Song Sparrow	Melospiza melodia				20					Canada	CA	British Columbia	CA-BC	Metro Vancouver	CA-BC-GV	BIRDLIFE_11056|CA-BC_017				Reifel Bird Sanctuary	L124345	H	49.1000000	-123.1850000	2018-03-05	09:30:00	obsr1008309		S43408683	Traveling	Traveling	P22			120	3.000		4	1		0	1	0			
